1617906000,150.00,user1,serviceA
1617906060,4500.00,user2,serviceB
1617906120,75.00,user1,serviceC
1617906180,3000.00,user3,serviceA
1617906240,200.00,user1,serviceB
1617906300,4800.00,user2,serviceC
1617906360,100.00,user4,serviceA
1617906420,4900.00,user3,serviceB
1617906480,120.00,user1,serviceD
1617906540,5000.00,user3,serviceC
1617906600,800.00,user2,serviceA
1617906660,3500.00,user1,serviceB
1617906720,50.00,user4,serviceC
1617906780,2000.00,user3,serviceA
1617906840,150.00,user2,serviceB
1617906900,4700.00,user1,serviceC
1617906960,90.00,user4,serviceD
1617907020,5200.00,user3,serviceA
1617907080,110.00,user1,serviceB
1617907140,3000.00,user2,serviceC
1617907200,130.00,user4,serviceA
1617907260,4900.00,user3,serviceB
1617907320,75.00,user2,serviceD
1617907380,4200.00,user1,serviceA
1617907440,200.00,user3,serviceB
1617907500,80.00,user4,serviceC
1617907560,1500.00,user2,serviceA
1617907620,70.00,user1,serviceB
1617907680,4600.00,user3,serviceC
1617907740,95.00,user4,serviceA
1617907800,500.00,user2,serviceB
1617907860,4200.00,user1,serviceC
1617907920,110.00,user3,serviceD
1617907980,4800.00,user4,serviceA
1617908040,200.00,user2,serviceB
1617908100,90.00,user1,serviceC
1617908160,4300.00,user3,serviceA
1617908220,120.00,user4,serviceB
1617908280,75.00,user2,serviceC
1617908340,1500.00,user1,serviceD
1617908400,80.00,user3,serviceA
1617908460,4600.00,user4,serviceB
1617908520,95.00,user2,serviceC
1617908580,500.00,user1,serviceA
1617908640,4200.00,user3,serviceB
1617908700,110.00,user4,serviceC
1617908760,4800.00,user2,serviceA
1617908820,200.00,user1,serviceB
